hardware,algorithm,qubits,compiler,opt_level,run,seed,gate_count,depth,compile_time,2q_gates,swap_gates,success
Falcon27,ghz,5,Qiskit,0,0,21951,25,20,0.9425747394561768,16,0,True
Falcon27,ghz,5,Qiskit,3,0,5900,13,8,0.015326499938964844,4,0,True
Falcon27,ghz,5,Cirq,0,0,83799,22,10,0.02336597442626953,4,0,True
Falcon27,ghz,5,Cirq,3,0,8982,22,10,0.022101640701293945,4,0,True
Falcon27,ghz,5,pytket,0,0,34947,11,6,0.003002166748046875,4,0,True
Falcon27,ghz,5,pytket,3,0,2055,11,6,0.1274726390838623,4,0,True
Falcon27,ghz,10,Qiskit,0,0,62828,74,52,0.007111310958862305,60,0,True
Falcon27,ghz,10,Qiskit,3,0,98662,23,13,0.018996715545654297,9,0,True
Falcon27,ghz,10,Cirq,0,0,93010,47,20,0.043013572692871094,9,0,True
Falcon27,ghz,10,Cirq,3,0,38711,47,20,0.046998023986816406,9,0,True
Falcon27,ghz,10,pytket,0,0,1177,21,11,0.0019991397857666016,9,0,True
Falcon27,ghz,10,pytket,3,0,83133,21,11,0.2584550380706787,9,0,True
Falcon27,dj,5,Qiskit,0,0,61320,47,21,0.004998683929443359,10,0,True
Falcon27,dj,5,Qiskit,3,0,11134,43,14,0.016968488693237305,7,0,True
Falcon27,dj,5,Cirq,0,0,36456,19,10,0.027007102966308594,5,1,True
Falcon27,dj,5,Cirq,3,0,13611,19,8,0.028946876525878906,5,1,True
Falcon27,dj,5,pytket,0,0,79054,35,22,0.0020003318786621094,16,4,True
Falcon27,dj,5,pytket,3,0,9346,30,19,0.2217121124267578,16,4,True
Falcon27,dj,10,Qiskit,0,0,53571,152,79,0.005002260208129883,72,0,True
Falcon27,dj,10,Qiskit,3,0,43116,104,42,0.022995710372924805,22,0,True
Falcon27,dj,10,Cirq,0,0,65190,47,24,0.05771946907043457,18,9,True
Falcon27,dj,10,Cirq,3,0,73792,47,16,0.06194782257080078,18,9,True
Falcon27,dj,10,pytket,0,0,71869,108,51,0.007098674774169922,66,19,True
Falcon27,dj,10,pytket,3,0,93622,95,45,0.4778759479522705,66,19,True
Falcon27,qft,5,Qiskit,0,0,65667,101,70,0.004994630813598633,50,0,True
Falcon27,qft,5,Qiskit,3,0,25147,77,52,0.019037723541259766,30,0,True
Falcon27,qft,5,Cirq,0,0,65271,89,47,0.0730745792388916,34,8,True
Falcon27,qft,5,Cirq,3,0,79974,89,47,0.08157467842102051,34,8,True
Falcon27,qft,5,pytket,0,0,88495,88,74,0.006998300552368164,47,9,True
Falcon27,qft,5,pytket,3,0,51274,62,54,0.5115828514099121,35,5,True
Falcon27,qft,10,Qiskit,0,0,90439,524,216,0.006933450698852539,348,0,True
Falcon27,qft,10,Qiskit,3,0,46638,406,135,0.059181928634643555,146,0,True
Falcon27,qft,10,Cirq,0,0,5613,391,133,0.29993534088134766,191,86,True
Falcon27,qft,10,Cirq,3,0,83415,385,124,0.33213233947753906,185,80,True
Falcon27,qft,10,pytket,0,0,81969,417,193,0.04099726676940918,261,57,True
Falcon27,qft,10,pytket,3,0,32540,318,165,2.2356319427490234,216,42,True
Falcon27,grover,5,Qiskit,0,0,6921,883,702,0.010919809341430664,408,0,True
Falcon27,grover,5,Qiskit,3,0,73861,858,588,0.3449594974517822,305,0,True
Falcon27,grover,5,Cirq,0,0,19109,541,365,0.7332947254180908,233,65,True
Falcon27,grover,5,Cirq,3,0,23060,541,364,0.7901942729949951,233,65,True
Falcon27,grover,5,pytket,0,0,24400,620,521,0.025002479553222656,312,47,True
Falcon27,grover,5,pytket,3,0,15587,506,445,4.679900884628296,312,47,True
Falcon27,grover,10,Qiskit,0,0,38260,85144,57203,0.30361509323120117,54675,0,True
Falcon27,grover,10,Qiskit,3,0,51864,68224,44281,7.495542287826538,25141,0,True
Falcon27,grover,10,Cirq,0,0,52570,47543,29826,60.100210189819336,21377,8321,True
Falcon27,grover,10,Cirq,3,0,3848,47278,28430,69.35701727867126,21112,8056,True
Falcon27,grover,10,pytket,0,0,46562,50567,37333,5.517172336578369,30486,4878,True
Falcon27,grover,10,pytket,3,0,51276,43580,32681,401.55950832366943,30520,4878,True
