hardware,algorithm,qubits,compiler,opt_level,run,gate_count,depth,compile_time,2q_gates,swap_gates,success
Falcon27,ae,5,Cirq,3,0,,,,,,False
Falcon27,ae,5,Pytket,3,0,76,54,0.8422024250030518,41,7,True
Falcon27,ae,5,Qiskit,3,0,104,68,2.9584062099456787,30,0,True
Falcon27,bmw_quark_cardinality,5,Cirq,3,0,79,37,0.09077310562133789,24,0,True
Falcon27,bmw_quark_cardinality,5,Pytket,3,0,74,51,0.8284010887145996,35,5,True
Falcon27,bmw_quark_cardinality,5,Qiskit,3,0,266,119,0.017619848251342773,24,0,True
Falcon27,bv,5,Cirq,3,0,11,5,0.015947341918945312,2,0,True
Falcon27,bv,5,Pytket,3,0,12,5,0.0615389347076416,2,0,True
Falcon27,bv,5,Qiskit,3,0,28,14,0.008968591690063477,2,0,True
Falcon27,dj,5,Cirq,3,0,19,8,0.027504920959472656,5,1,True
Falcon27,dj,5,Pytket,3,0,30,19,0.2580118179321289,16,4,True
Falcon27,dj,5,Qiskit,3,0,41,17,0.019129514694213867,5,0,True
Falcon27,ghz,5,Cirq,3,0,22,10,0.021925687789916992,4,0,True
Falcon27,ghz,5,Pytket,3,0,11,6,0.1388225555419922,4,0,True
Falcon27,ghz,5,Qiskit,3,0,13,8,0.13161635398864746,4,0,True
Falcon27,graphstate,5,Cirq,3,0,18,9,0.022003173828125,8,3,True
Falcon27,graphstate,5,Pytket,3,0,25,16,0.20523381233215332,14,3,True
Falcon27,graphstate,5,Qiskit,3,0,64,31,0.015558719635009766,11,0,True
Falcon27,half_adder,5,Cirq,3,0,101,67,0.14702749252319336,35,6,True
Falcon27,half_adder,5,Pytket,3,0,66,47,0.598668098449707,37,5,True
Falcon27,half_adder,5,Qiskit,3,0,71,56,0.02597212791442871,32,0,True
Falcon27,hhl,5,Cirq,3,0,114,76,0.13521599769592285,46,12,True
Falcon27,hhl,5,Pytket,3,0,88,69,0.87027907371521,50,7,True
Falcon27,hhl,5,Qiskit,3,0,135,82,0.02433919906616211,47,0,True
Falcon27,hrs_cumulative_multiplier,5,Cirq,3,0,538,342,0.915438175201416,183,22,True
Falcon27,hrs_cumulative_multiplier,5,Pytket,3,0,328,289,2.7946345806121826,194,23,True
Falcon27,hrs_cumulative_multiplier,5,Qiskit,3,0,600,398,0.10381817817687988,163,0,True
Falcon27,qaoa,5,Cirq,3,0,71,34,0.11756157875061035,28,4,True
Falcon27,qaoa,5,Pytket,3,0,61,47,0.7336957454681396,36,4,True
Falcon27,qaoa,5,Qiskit,3,0,106,52,0.019966840744018555,33,0,True
Falcon27,qft,5,Cirq,3,0,89,47,0.12483835220336914,34,8,True
Falcon27,qft,5,Pytket,3,0,62,54,0.6103761196136475,35,5,True
Falcon27,qft,5,Qiskit,3,0,83,49,0.018780231475830078,28,0,True
Falcon27,qftentangled,5,Cirq,3,0,107,52,0.11141467094421387,40,10,True
Falcon27,qftentangled,5,Pytket,3,0,76,50,0.6912562847137451,48,8,True
Falcon27,qftentangled,5,Qiskit,3,0,82,68,0.01849055290222168,39,0,True
Falcon27,qnn,5,Cirq,3,0,24,12,0.03459525108337402,4,0,True
Falcon27,qnn,5,Pytket,3,0,20,7,0.3202338218688965,4,0,True
Falcon27,qnn,5,Qiskit,3,0,66,20,0.016272544860839844,4,0,True
Falcon27,qpeexact,5,Cirq,3,0,89,52,0.11708736419677734,34,9,True
Falcon27,qpeexact,5,Pytket,3,0,64,45,0.5812718868255615,34,5,True
Falcon27,qpeexact,5,Qiskit,3,0,83,55,0.021925926208496094,23,0,True
Falcon27,qpeinexact,5,Cirq,3,0,93,54,0.11263704299926758,35,9,True
Falcon27,qpeinexact,5,Pytket,3,0,68,47,0.6024773120880127,35,5,True
Falcon27,qpeinexact,5,Qiskit,3,0,85,56,0.021007061004638672,24,0,True
Falcon27,randomcircuit,5,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,5,Pytket,3,0,167,128,1.8966758251190186,100,13,True
Falcon27,randomcircuit,5,Qiskit,3,0,263,163,0.062409162521362305,96,0,True
Falcon27,vqe_real_amp,5,Cirq,3,0,50,20,0.10366058349609375,12,0,True
Falcon27,vqe_real_amp,5,Pytket,3,0,38,13,0.5735478401184082,12,0,True
Falcon27,vqe_real_amp,5,Qiskit,3,0,98,25,0.018935680389404297,12,0,True
Falcon27,vqe_su2,5,Cirq,3,0,48,18,0.07375192642211914,12,0,True
Falcon27,vqe_su2,5,Pytket,3,0,38,13,0.6353566646575928,12,0,True
Falcon27,vqe_su2,5,Qiskit,3,0,98,25,0.01294708251953125,12,0,True
Falcon27,vqe_two_local,5,Cirq,3,0,110,59,0.1355421543121338,56,26,True
Falcon27,vqe_two_local,5,Pytket,3,0,102,69,1.156999111175537,76,20,True
Falcon27,vqe_two_local,5,Qiskit,3,0,171,98,0.03205275535583496,72,0,True
Falcon27,wstate,5,Cirq,3,0,30,13,0.03487873077392578,8,0,True
Falcon27,wstate,5,Pytket,3,0,23,11,0.3286144733428955,8,0,True
Falcon27,wstate,5,Qiskit,3,0,67,40,0.012024164199829102,8,0,True
