hardware,algorithm,qubits,compiler,opt_level,run,gate_count,depth,compile_time,2q_gates,swap_gates,success
Falcon27,ae,4,Cirq,3,0,,,,,,False
Falcon27,ae,4,Pytket,3,0,46,34,0.3706238269805908,21,3,True
Falcon27,ae,4,Qiskit,3,0,70,45,1.8282463550567627,16,0,True
Falcon27,ae,5,Cirq,3,0,,,,,,False
Falcon27,ae,5,Pytket,3,0,76,54,0.6292614936828613,41,7,True
Falcon27,ae,5,Qiskit,3,0,102,68,0.021924734115600586,32,0,True
Falcon27,ae,6,Cirq,3,0,,,,,,False
Falcon27,ae,6,Pytket,3,0,121,78,0.8948581218719482,72,14,True
Falcon27,ae,6,Qiskit,3,0,155,92,0.029144763946533203,45,0,True
Falcon27,ae,7,Cirq,3,0,,,,,,False
Falcon27,ae,7,Pytket,3,0,185,112,1.400221824645996,120,25,True
Falcon27,ae,7,Qiskit,3,0,219,125,0.03702044486999512,68,0,True
Falcon27,ae,8,Cirq,3,0,,,,,,False
Falcon27,ae,8,Pytket,3,0,247,134,1.958864450454712,164,36,True
Falcon27,ae,8,Qiskit,3,0,323,162,0.05636191368103027,91,0,True
Falcon27,ae,9,Cirq,3,0,,,,,,False
Falcon27,ae,9,Pytket,3,0,310,178,3.435302734375,207,45,True
Falcon27,ae,9,Qiskit,3,0,385,189,0.07275271415710449,115,0,True
Falcon27,ae,10,Cirq,3,0,,,,,,False
Falcon27,ae,10,Pytket,3,0,388,181,4.417293548583984,264,58,True
Falcon27,ae,10,Qiskit,3,0,439,224,0.12804198265075684,151,0,True
Falcon27,ae,11,Cirq,3,0,,,,,,False
Falcon27,ae,11,Pytket,3,0,467,215,7.169794321060181,320,70,True
Falcon27,ae,11,Qiskit,3,0,563,263,0.21278095245361328,210,0,True
Falcon27,ae,12,Cirq,3,0,,,,,,False
Falcon27,ae,12,Pytket,3,0,574,243,12.846868753433228,402,90,True
Falcon27,ae,12,Qiskit,3,0,644,316,0.39543604850769043,263,0,True
Falcon27,ae,13,Cirq,3,0,,,,,,False
Falcon27,ae,13,Pytket,3,0,688,271,22.80480122566223,489,111,True
Falcon27,ae,13,Qiskit,3,0,768,354,0.9571664333343506,320,0,True
Falcon27,ae,14,Cirq,3,0,,,,,,False
Falcon27,ae,14,Pytket,3,0,834,345,42.515899419784546,605,141,True
Falcon27,ae,14,Qiskit,3,0,952,367,1.6240246295928955,387,0,True
Falcon27,ae,15,Cirq,3,0,,,,,,False
Falcon27,ae,15,Pytket,3,0,939,365,81.7714033126831,678,156,True
Falcon27,ae,15,Qiskit,3,0,,,,,,False
Falcon27,ae,16,Cirq,3,0,,,,,,False
Falcon27,ae,16,Pytket,3,0,1156,434,164.70692825317383,861,206,True
Falcon27,ae,16,Qiskit,3,0,,,,,,False
Falcon27,bmw_quark_cardinality,4,Cirq,3,0,61,33,0.06024885177612305,18,0,True
Falcon27,bmw_quark_cardinality,4,Pytket,3,0,63,44,0.412402868270874,31,5,True
Falcon27,bmw_quark_cardinality,4,Qiskit,3,0,207,95,0.014250516891479492,18,0,True
Falcon27,bmw_quark_cardinality,5,Cirq,3,0,79,37,0.06278872489929199,24,0,True
Falcon27,bmw_quark_cardinality,5,Pytket,3,0,74,51,0.6361503601074219,35,5,True
Falcon27,bmw_quark_cardinality,5,Qiskit,3,0,266,119,0.01195979118347168,24,0,True
Falcon27,bmw_quark_cardinality,6,Cirq,3,0,102,43,0.07773828506469727,30,0,True
Falcon27,bmw_quark_cardinality,6,Pytket,3,0,87,60,0.7265670299530029,41,5,True
Falcon27,bmw_quark_cardinality,6,Qiskit,3,0,325,143,0.013840675354003906,30,0,True
Falcon27,bmw_quark_cardinality,7,Cirq,3,0,121,49,0.1011190414428711,36,0,True
Falcon27,bmw_quark_cardinality,7,Pytket,3,0,100,69,0.993767261505127,47,5,True
Falcon27,bmw_quark_cardinality,7,Qiskit,3,0,384,167,0.0150909423828125,36,0,True
Falcon27,bmw_quark_cardinality,8,Cirq,3,0,139,51,0.12159109115600586,42,0,True
Falcon27,bmw_quark_cardinality,8,Pytket,3,0,113,78,1.1654937267303467,53,5,True
Falcon27,bmw_quark_cardinality,8,Qiskit,3,0,443,191,0.016022443771362305,42,0,True
Falcon27,bmw_quark_cardinality,9,Cirq,3,0,162,57,0.12258672714233398,48,0,True
Falcon27,bmw_quark_cardinality,9,Pytket,3,0,126,87,1.3236944675445557,59,5,True
Falcon27,bmw_quark_cardinality,9,Qiskit,3,0,502,215,0.017938852310180664,48,0,True
Falcon27,bmw_quark_cardinality,10,Cirq,3,0,179,60,0.1370866298675537,54,0,True
